,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
126,609203580570000004040010090800006400000300050000079103021090700030480905000702600,619243587572968314348517296893156472167324859254879163421695738736481925985732641,0.00699615478515625,0.008992671966552734,0.018993616104125977,723,258,0,48,0,0,0,0,0,0,0,0
127,070000000950002800010890034007000198400369500002070600008036057000021000065407010,874613925953742861216895734637254198481369572592178643128936457749521386365487219,0.027991056442260742,0.0369868278503418,0.0449981689453125,3907,1392,0,47,0,0,0,0,0,0,0,0
128,009586400027900500006004100940301020003065090070000800061200007500630080000009350,139586472427913568856724139948371625213865794675492813361258947594637281782149356,0.004995107650756836,0.005994319915771484,0.014997005462646484,327,102,0,47,0,0,0,0,0,0,0,0
129,008602000001700430470005000000451003302000008060000970200094610600507082713000090,938642751521789436476135829897451263352976148164823975285394617649517382713268594,0.009997129440307617,0.011993408203125,0.020992279052734375,1140,353,0,47,0,0,0,0,0,0,0,0
130,005960070400031020106705008900408060002013800058000000200096007007020615003000004,385962471479831526126745938931458762742613859658279143214596387897324615563187294,0.006997585296630859,0.007997274398803711,0.017982959747314453,635,221,0,47,0,0,0,0,0,0,0,0
131,780010300000960500005002640007300064401000002800001730092750008350000970100604000,786415329243967581915832647527389164431576892869241735692753418354128976178694253,0.007999181747436523,0.009996891021728516,0.018993377685546875,857,280,0,47,0,0,0,0,0,0,0,0
132,050107800041000000690040503300802090904015030760030105000000749170006000008050020,253197864841563972697248513315872496984615237762934185526381749179426358438759621,0.005997657775878906,0.007995843887329102,0.01599407196044922,527,189,0,47,0,0,0,0,0,0,0,0
133,370401002000087500001593406080100009016000300700920010009050640250008090400300007,375461982694287531821593476582134769916875324743926815139752648257648193468319257,0.004995822906494141,0.0049970149993896484,0.014010190963745117,321,98,0,46,0,0,0,0,0,0,0,0
134,006439008005000200090580076000245100018007000300000907902000730087600450040901002,726439518835716294491582376679245183218397645354168927962854731187623459543971862,0.03299069404602051,0.042983293533325195,0.049983978271484375,4699,1524,0,46,0,0,0,0,0,0,0,0
135,820090304005020091070035800600007028904060000007009005030001000090240076006050210,821796354365824791479135862653417928984562137217389645532671489198243576746958213,0.006996631622314453,0.007995367050170898,0.016993284225463867,560,192,0,47,0,0,0,0,0,0,0,0
136,029000580600320407100800000000060301071004060000230090004650009783010005590000072,429176583658329417137845926942768351371594268865231794214657839783912645596483172,0.00899648666381836,0.011996746063232422,0.01998138427734375,997,339,0,47,0,0,0,0,0,0,0,0
137,000000200007456000301007000980010063000305940402700080008000007600091520204600890,549138276827456319361927458985214763716385942432769185198542637673891524254673891,0.01699233055114746,0.021990060806274414,0.03200078010559082,2264,768,0,48,0,0,0,0,0,0,0,0
138,100008500000307089700600200090050103420060970350200040002000008000409610600570004,134928567265317489789645231896754123421863975357291846942136758573489612618572394,0.00499725341796875,0.0059986114501953125,0.016993999481201172,367,124,0,48,0,0,0,0,0,0,0,0
139,701020080000010004090305000009800240160070000520904030000002090083106507050407608,741629385235718964896345172379851246164273859528964731617582493483196527952437618,0.007996559143066406,0.009997129440307617,0.01999187469482422,864,285,0,47,0,0,0,0,0,0,0,0
140,800000960070590003003208015002304008001082000006000470040009300030051020500820609,825137964174596283963248715752364198491782536386915472248679351639451827517823649,0.009996175765991211,0.011995553970336914,0.020980119705200195,1017,320,0,47,0,0,0,0,0,0,0,0
141,290000000104050680000048903901874000006000050803020100075010004600000230080039006,298763541134952687567148923951874362726391458843625179375216894619487235482539716,0.023990631103515625,0.03098583221435547,0.03998446464538574,3378,1082,0,48,0,0,0,0,0,0,0,0
142,001405000780031050000080009027800010040000620690200570004007300503690240010003800,931465782782931456456782139327856914145379628698214573864127395573698241219543867,0.009998321533203125,0.012996435165405273,0.020992517471313477,1080,356,0,47,0,0,0,0,0,0,0,0
143,047000090005200816120056400000008007591004300803001000000639500200470008309080060,647813295935247816128956473462398157591764382873521649784639521216475938359182764,0.0049991607666015625,0.0059986114501953125,0.014997005462646484,326,102,0,46,0,0,0,0,0,0,0,0
144,910080030046290100000007004000300051120040869654000020370500080000600003002901740,917486532546293178238157694789362451123745869654819327371524986495678213862931745,0.015994787216186523,0.020990848541259766,0.02998948097229004,2140,716,0,46,0,0,0,0,0,0,0,0
145,000470800200905410000000030701000380045007900680030025000009106093042070504080000,916473852238965417457218639721596384345827961689134725872359146193642578564781293,0.025992393493652344,0.03300023078918457,0.04298567771911621,3786,1262,0,48,0,0,0,0,0,0,0,0
146,034021560100800000600070300500010090068009000002700634087006002200500403001094800,834921567175863249629475381543612798768349125912758634487136952296587413351294876,0.012982368469238281,0.016993284225463867,0.02499079704284668,1590,552,0,47,0,0,0,0,0,0,0,0
147,003002050007890001006005900510060048009040700040531002080000004200109806361700020,893612457457893261126475983512967348639248715748531692985326174274159836361784529,0.0069963932037353516,0.00899648666381836,0.014995574951171875,634,195,0,46,0,0,0,0,0,0,0,0
148,000380109012095300060200008059000230406020070700040900301907600080604000000000051,574386129812495367963271548159768234436129875728543916341957682285614793697832451,0.007996082305908203,0.008996248245239258,0.0189971923828125,740,240,0,48,0,0,0,0,0,0,0,0
149,408020106060409520090008037700300015003040000020657900910000080504013000076000200,438725196167439528295168437749382615653941872821657943912576384584213769376894251,0.003998994827270508,0.0049860477447509766,0.013995885848999023,273,83,0,46,0,0,0,0,0,0,0,0
150,073082001052009300400050970090760108028300006001200000500000000869030040037000510,973482651152679384486153972395764128728315496641298735514927863869531247237846519,0.005997896194458008,0.006998300552368164,0.02999258041381836,436,167,0,47,0,0,0,0,0,0,0,0
151,001307005000000098907406102400205003030000609082100040000902304208670000500014070,821397465364521798957486132479265813135748629682139547716952384248673951593814276,0.00899815559387207,0.010996580123901367,0.020994901657104492,808,241,0,46,0,0,0,0,0,0,0,0
152,020400017050000463008030000009726040604890021080003050090500670700900000105060009,326459817951278463478631592519726348634895721287143956893512674762984135145367289,0.007997751235961914,0.010995626449584961,0.020995616912841797,834,321,0,47,0,0,0,0,0,0,0,0
153,000013000200675003060000400000006090092000708580040132009080050305902001041030600,958413276214675983763298415137826594492351768586749132629184357375962841841537629,0.020006656646728516,0.02700352668762207,0.0369868278503418,2888,1042,0,48,0,0,0,0,0,0,0,0
154,503960800042007090010000706000406000200003050000500103007190602400308900800000045,573961824642837591918245736135486279269713458784529163357194682426358917891672345,0.006014347076416016,0.007009983062744141,0.019994497299194336,453,162,0,49,0,0,0,0,0,0,0,0
155,090000080000402030700050900609200004500870301307040000400089620030001050005030807,294367185158492736763158942689213574542876391317945268471589623836721459925634817,0.03897261619567871,0.05198359489440918,0.06397819519042969,5698,2126,0,49,0,0,0,0,0,0,0,0
156,243705100060094005000001820700316002402000030500007900001500006600870590090000043,243785169168294375957631824789316452412958637536427918371549286624873591895162743,0.005000591278076172,0.004997968673706055,0.014000892639160156,336,94,0,46,0,0,0,0,0,0,0,0
157,800510240400900000056000080075001008010004076900020030001705093080060000004103560,839516247427938651156472389675391428312854976948627135261745893583269714794183562,0.016011714935302734,0.020009756088256836,0.031989336013793945,2142,682,0,48,0,0,0,0,0,0,0,0
158,001530400000940006302708000580200004060003052100000870070080923800400605000095008,691532487758941236342768591587219364964873152123654879475186923839427615216395748,0.013997793197631836,0.01699376106262207,0.02799057960510254,1818,613,0,47,0,0,0,0,0,0,0,0
159,020304906800009050054618000308500070070403005019000000001000003700000824006872010,127354986863729451954618237348591672672483195519267348281945763795136824436872519,0.0049991607666015625,0.005997896194458008,0.015994548797607422,324,108,0,47,0,0,0,0,0,0,0,0
160,301002000080004002074650010960000008000021350500003407407005200000400839006010005,351792684689134572274658913963547128748921356512863497497385261125476839836219745,0.00799870491027832,0.00899648666381836,0.01999187469482422,735,236,0,48,0,0,0,0,0,0,0,0
161,003802750270501000000070960630028100000000040809037500700900800054000210010043070,493862751276591483581374962635428197127659348849137526762915834354786219918243675,0.009984493255615234,0.012983560562133789,0.022990942001342773,1276,405,0,47,0,0,0,0,0,0,0,0
162,070000168104200050000580002030009040000600005490010830900107000006930021208065700,572394168184276359369581472631859247827643915495712836953127684746938521218465793,0.005994319915771484,0.006994485855102539,0.016992807388305664,498,161,0,47,0,0,0,0,0,0,0,0
163,000000590036804200700021000000430002085009700604107089400700003107000000290605108,812376594536894217749521836971438652385269741624157389458712963167983425293645178,0.004996776580810547,0.005997657775878906,0.01600027084350586,302,100,0,47,0,0,0,0,0,0,0,0
164,037021800000080900600000423159000007004600002200710500005034086080005310020960004,937421865542386971618597423159842637874653192263719548795134286486275319321968754,0.011998176574707031,0.014997482299804688,0.022005796432495117,1409,436,0,46,0,0,0,0,0,0,0,0
165,010004078704900006000013000580000201091065830400120009600007000000290500839040060,312654978754982316968713425586379241291465837473128659625837194147296583839541762,0.007995843887329102,0.013991117477416992,0.0270078182220459,842,259,0,47,0,0,0,0,0,0,0,0
166,209000340040000001607005089170540600030820000005003090058310020000002570406007800,289761345543298761617435289172549638934826157865173492758314926391682574426957813,0.030991554260253906,0.03697323799133301,0.05296683311462402,1556,540,0,47,0,0,0,0,0,0,0,0
167,050002034000706900800310600003000010027083400009070250060900720900065008000140060,756892134314756982892314675543629817127583496689471253465938721971265348238147569,0.012013912200927734,0.014994621276855469,0.02699112892150879,1347,430,0,48,0,0,0,0,0,0,0,0
168,007300850500082609080150004300400076010098000420000510000206000030010400160907003,297364851541782639683159724358421976716598342429673518874236195932815467165947283,0.004999876022338867,0.005997657775878906,0.016010522842407227,332,104,0,47,0,0,0,0,0,0,0,0
169,543000000000700900900680150001500042307001000458032010800120009060004000000096730,543219876186745923972683154691578342327461598458932617835127469769354281214896735,0.02199101448059082,0.029007911682128906,0.03898811340332031,3097,1074,0,48,0,0,0,0,0,0,0,0
170,070000005206007010003094080000859300050020600001006204400000102732100009089300060,978613425246587913513294786624859371357421698891736254465978132732165849189342567,0.016996383666992188,0.021997451782226562,0.031987667083740234,2387,789,0,48,0,0,0,0,0,0,0,0
171,000630090204005070130000040009150004080960200500207060060002057008400001700091300,875634192294815673136729548629158734487963215513247869961382457358476921742591386,0.009997844696044922,0.012997865676879883,0.021995067596435547,1234,390,0,48,0,0,0,0,0,0,0,0
172,900106005020839000804070300001050090032001607006000084000300040007002910060097002,973146825625839471814275369781654293432981657596723184259318746347562918168497532,0.007998228073120117,0.008998394012451172,0.018993616104125977,728,234,0,48,0,0,0,0,0,0,0,0
173,047052000000900070102000003200400800503006091098007650600013700000800019004720580,947352168836941275152678943261495837573286491498137652689513724725864319314729586,0.014994621276855469,0.019992828369140625,0.027989625930786133,2031,725,0,47,0,0,0,0,0,0,0,0
