,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
144,.2.....74.98.1.............7..3.5..6....2.9..1..............83....6.7......4.....,521869374498713625367542198749385216836124957152976483674251839283697541915438762,0.187957763671875,0,43,20,6,5,0,5,0,0,0
145,6.....8.5.3.9................52.3.9.1.7.........4.....42...........8.1......7.6..,679321845531948276284756913865213497147895362392467581426139758753684129918572634,0.15494799613952637,0,57,6,8,4,4,0,0,0,0
146,...46..8.7.....9.....1.....4....53...8.6......2.......3.9.7...........215........,931467285756328914248159637497215368185693472623784159319572846874936521562841793,0.3998732566833496,0,51,12,11,4,2,0,1,0,7
147,8.5.....2...9.1...3.........6.7..4..2...5...........6....38.....4....7...9.....1.,815674932426931857379528146561793428284156379937842561152387694643219785798465213,0.43886280059814453,0,52,11,19,6,9,0,0,0,8
148,6.81..........72.............3.5..615....4..........8.47....5.....63.....2.......,658123749934567218217498653783259461569814327142376985476981532895632174321745896,0.4098691940307617,3366,8,12,18,11,2,9,0,0,3
149,.71..8...5......2...............68.14...3..........7.....45..3..16.........2.....,671328954539714628842695317923576841487139562165842793798451236216983475354267189,0.5028414726257324,0,51,13,10,8,3,8,0,0,8
150,7..4......5....3........1..368..........2..5....7........5...7213...8...6........,781435269456192387293867145368954721917326458524781936849513672132678594675249813,0.5058391094207764,0,49,14,6,5,7,16,0,0,1
151,.9.....2...5..4.......61.....6...1.8...3...7.......6..23.9.........8.4..7........,491837526365294781827561349576429138182356974943178652234915867659782413718643295,0.39786243438720703,0,44,19,0,2,0,10,0,0,7
152,......41.7..3.....3...5.....49..8..........52.1.......2..6....7.8....9......7....,958762413764319528321854679549128736873496152612537894295681347187243965436975281,1.6344919204711914,215287,2,8,9,4,11,0,0,0,4
153,17.32...........51....8....5.6..1......7..3..4...........5.4.6..8....2...........,178325694263497851945186723536241987812759346497638512329574168684913275751862439,0.26891350746154785,1125,6,19,12,10,4,5,1,0,2
154,12......9.5..9.2.3........4.3.........18.........246......67.5...2.41.7.9........,123456789456798213789213564234675891671839425895124637348967152562341978917582346,0.5408270359039307,2333,0,0,7,2,7,0,4,0,8
155,.8.....2...5..4.......61.....6...1.7...9...3.......6..23.8.........7.4..9........,481793526695284371723561948356428197172956834849137652234819765568372419917645283,0.43786144256591797,0,40,23,0,2,0,10,0,0,8
156,9.....7.1.2.4...........5..7.1..5....8.....3.............82..4.1.9.........39....,964583721527419683813762594791235468482176935356948217675821349139654872248397156,0.3568758964538574,183,14,21,13,4,0,9,0,0,3
157,8...3.....2......6....5.7..5.1...9.....2.4......6.....7.....39....1...8..4.......,856732419427981536193456728561873942379214865284695173712568394635149287948327651,0.5178477764129639,39566,1,4,16,6,6,0,0,0,1
158,63.2............857.........91.........8...4....7..6..2.....3......1...4....95...,638257419142963785759184263491526837567831942823749651215478396986312574374695128,0.19593596458435059,0,52,11,12,6,6,0,0,0,0
159,1..5.3....7.....84...6.....5..1....2.2.....4..........6.....5......7.3....8.2....,164583279375219684892647153587164932926358741413792865649831527251476398738925416,0.251920223236084,0,44,19,13,5,10,0,0,0,0
160,.9.3...6.....7.5...1.......7.86..4.....9.2...5...........1...324...8.............,297358164684271593315469287728635419163942875549817326856194732432786951971523648,0.6687865257263184,0,48,15,12,3,1,0,1,0,15
161,4.....26..3..7.................8..536.1...8..........7...6.41...5.....8....2.....,417539268836472591529861374942187653671345829385926417798654132254713986163298745,0.4208645820617676,1922,8,13,19,12,4,9,0,0,3
162,...8....2.9....6...1.......8.7....3.....61...2............5.94.3..7........4..5..,673894152492513678518672394867945231934261785251387469726158943345729816189436527,0.20793604850769043,0,53,10,15,5,2,2,0,0,1
163,...6..2.18.39.....5.........7..2.....6....4.....5...8.....41..79...............3.,794638251813952746526417398478326519265189473139574682352841967941763825687295134,0.21593070030212402,0,56,7,15,7,7,0,0,0,0
164,.64...9..1..2..................493..7......5.....56......5...17.43..............2,364178925158293746972465183825749361796321854431856279689532417243617598517984632,0.5138211250305176,0,51,12,10,8,4,8,0,0,8
165,...6.9.3.8.1.........7......6.5...7.....1.4......2....2.....5.4...3..8...9.......,524689731871235946936741285462593178357816492189427653213978564745362819698154327,0.33291029930114746,0,52,11,14,4,2,0,2,0,4
166,.3..4.......5...9.9......2..6....8..5..7..........1...7.21.........8.3.6......4..,635249187821573694974618523267395841518764239493821765742136958159482376386957412,0.3728828430175781,0,46,17,16,8,7,2,0,0,5
167,.8..9....3......6....3...4.....1...5..2...9....7...8..65....1.....2.7........4...,786492351349571268125386749493718625812645937567923814654839172931257486278164593,0.19394135475158691,60,21,20,16,4,4,0,0,0,0
168,.8..51......6...2...........3....8.55.74...........1..4.6....7.....35...2........,782351964145697328369824751631972845597418632824563197456189273978235416213746589,0.4938392639160156,0,51,12,10,8,3,8,0,0,8
169,.3.6..7......25....1.......2.9....8....4...3.5........8..79..........4.6......1..,435689712798125364612347859249513687186472935573968241861794523327851496954236178,0.1789414882659912,0,53,10,8,8,8,0,0,0,0
170,1...4........2.5...63........98...........45.......7.172..........3.9......6...8.,152743869987126543463598217579814326231967458648235791726481935814359672395672184,0.21493268013000488,0,43,20,10,5,6,1,0,0,0
171,6...3.....2......7....5.8..3.1...9.....2.4......7.....8.....59....1...6..4.......,657832419428961357193457826371685942589214673264793185812376594735149268946528731,0.494842529296875,37779,1,4,16,6,6,0,0,0,1
172,...7..2.18.39.....5.........4..6.....7....1.....5...8.....42..69...............3.,496738251823951764517426398148367529675289143239514687351842976982673415764195832,0.27391505241394043,0,57,6,18,7,6,0,0,0,1
173,58..3...........219........76.2......4....8......9.5.....4.1.7.3...........6.....,581932746437568921926147358769285134245316897813794562698451273374829615152673489,0.4228682518005371,691,3,17,20,9,0,0,3,0,6
174,..1....8....2..5.....6.........14.3.62....7..........927.8.........3...45........,361475982497281563852693417785914236629358741134762859273846195918537624546129378,1.0226554870605469,0,48,15,8,7,0,4,7,1,19
175,3..4.9....8....6...........4.91.........6.2.8......5......3..7.52..........7...1.,316459827784213659295678134459182763173564298862397541641835972527941386938726415,0.27892327308654785,0,52,11,13,8,6,0,0,0,2
176,1...9..6..5.....4..6..3.......5.7..28..4.....9.........732...........8........1..,142895763358672941769134285614587392837429516925361478473218659291756834586943127,0.09996771812438965,0,45,18,0,3,0,3,0,0,0
177,8.75.........9.6..4.........6....2.95..7........4..3...3..2......1....8........1.,897536124312894657456271938164385279523769841978412365735128496641953782289647513,1.444537878036499,141441,0,2,12,4,0,0,0,0,12
178,8..5..4......2..9..........5..3..1...76.........4.........69.241.....3......7....,827591463435628791691734258542386179376912845918457632783169524169245387254873916,0.45285868644714355,0,50,13,37,3,1,0,1,0,3
179,5..7.........3..7...8..5..36..1..4...8..2..9...9..8..1...4..3...6..9..4...2..6..9,536712984291834576478965123623179458184523697759648231915487362367291845842356719,1.1406359672546387,167834,0,1,0,0,0,0,0,0,0
180,......8...7..9..1...3..7..51..6......5..2..4...8..9..74.....2...6..1..5......6..3,925361874874592316613487925197634582356728149248159637439875261762913458581246793,13.005857229232788,1934468,0,2,0,0,0,0,0,0,0
181,7.2...4.....8.96.....5......8....5..3...1........4..7.1......32...6......9.......,752163489431829657968574321284796513375218946619345278146957832523681794897432165,0.26091623306274414,0,56,7,21,5,3,0,0,0,2
182,.19.6....2.....7...........3..4.1..........91....5..6....2.34...51.........7.....,819567243245139786673824159396481527524376891187952364968213475751648932432795618,0.3708667755126953,0,41,22,10,4,0,8,0,0,5
183,63.2............857.........91.........8...4....7..6..2.....3......1...4....59...,638275419142963785759148263491526837567831942823794651215487396986312574374659128,0.2409229278564453,0,47,16,12,4,4,0,0,0,0
184,6.2...7.....8.95.....4......8....4..3...7........3..1.1......26...5......9.......,642351798731869542958427631287195463319674285564238917175943826423586179896712354,0.3188974857330322,0,56,7,20,5,3,0,0,0,2
185,6.....3...5..9..8...2..6..98.....7...7..5..4......1..51..3..5...4..2..6...8..7..2,689514327457293681312876459835942716971658243264731895126389574743125968598467132,1.6144976615905762,214963,0,2,0,0,0,0,0,0,2
186,1.....54....9......7..........6.7..9..82.....4.3......62...........1..5.....3.8..,139768542546921783872354691251687439798243165463195278625879314387412956914536827,0.31889843940734863,0,55,8,35,6,6,0,0,0,0
187,..84...3....3.....9....157479...8........7..514.....2...9.6...2.5....4......9..56,518476239427359618963821574795248361832617945146935827379564182651782493284193756,0.5518226623535156,46235,0,2,2,2,0,8,0,0,5
188,2...4.3......1..75.........8..3.9..........54...2......15...6.....8..9...7.......,261547389389612475547938126824359761793186254156274893915723648432865917678491532,0.2369248867034912,0,44,19,6,4,0,9,0,0,0
189,...3...1..92.......4...........28.........7.3...5...6....79.4..8.....25.1........,687342519392156874541879326763928145925614783418537962256791438879463251134285697,0.27091407775878906,0,47,16,12,4,1,0,1,0,2
190,.19....5.4..2..................91.......5..6.7.....3.....3..4.7.61............2..,819437652436285179527169843643891725182753964795642381958326417261974538374518296,0.45285677909851074,0,39,25,10,4,0,8,0,0,7
191,.342...5.....87....1.........24...3..5....2..6...........3....12.....7..8........,734296158526187493918543672182475936357961284649832517475329861293618745861754329,0.3498687744140625,0,43,20,17,6,0,0,3,0,4
192,63.2............857.........91.........8...4....7..6..2.....3......5...4....19...,638275419142963785759148263491526837567831942823794651215487396986352174374619528,0.5268328189849854,0,59,4,45,10,10,0,0,0,0
193,36.1...5.....4.29......7...61............94..8..........2.5.......8....6........3,367192854158643297249587361614278935725369418893415672432756189971834526586921743,0.9976792335510254,0,49,14,1,6,9,3,2,0,16
194,.2.8..3.....7.....9............6.74..3.2......1.....5.4.5.9..........8.16........,527849316148736925963512478859163742736254189214987653485691237392475861671328594,0.29190611839294434,0,58,5,19,4,3,0,0,0,1
195,2..7..1......5..9...1..4..3......8......4..6...9..6..27..5..6...5..7..3...6..3..1,268739145437158296591264783645327819812945367379816452783591624154672938926483571,12.216121196746826,1772675,0,2,0,3,2,0,0,0,0
196,2.65....8....413..9............5.73.8..6...............7....4.....2.9....1.......,246537918785941326931862574624158739857693241193724865579316482468279153312485697,0.1919405460357666,0,58,5,12,4,3,0,0,0,1
197,8.5.....2...9.1...3.........6.7..4..2...5...........6....38.....9....7...4.....1.,815674932426931857379825146561793428284156379937248561152387694693412785748569213,0.44685912132263184,0,52,11,19,6,10,0,0,0,8
198,6..1..7......7..8...9..8..37..4..5...3.....2...4..5..81..2..4.........5...6..9...,682193745315674289479528613798432561531867924264915378153286497927341856846759132,0.7247679233551025,102373,0,3,0,0,0,0,0,0,2
199,3..5..1...7.....8...8..4..66..4..9...3..6..5...7..1..48..1..3......2..6...2..9...,346582197279613485158794236621458973934267851587931624895176342413825769762349518,2.448218822479248,367670,0,2,0,0,0,0,0,0,0
200,.1.4.9.........32....7.........56..48...3..........7.95.....8..2......6....1.....,713429658489615327625783941197856234842937516356241789561374892274598163938162475,0.19593286514282227,0,53,10,23,4,4,0,0,0,0
201,12.4.........8...37....6...........8.....2.45..59...6..1...4.9..7....8..96..1..2.,123457689456189273789326451241765938697832145835941762318274596572693814964518327,0.36188387870788574,10954,1,1,8,2,0,0,0,0,8
202,......94.....9...53....5.7..8.4..1..463...........7.8.8..7.....7......28.5.26....,215876943678394215349125876587432169463981752192657384826743591734519628951268437,0.35588741302490234,17304,0,4,0,0,0,0,0,0,9
203,.......4...2..4..1.7..5..9...3..7....4..6....6..1..8...2....1..85.9...6.....8...3,538219746962874531174356298283497615741568329695123874329645187857931462416782953,1.508519172668457,240675,1,1,0,0,0,0,0,0,0
204,....3..7..2....8...1.......3...6.2..2..1..5..7.4......6......4....2.5......8.....,846932175927451863513687429351768294268194537794523618685319742179245386432876951,0.33889079093933105,581,8,12,18,10,0,7,0,0,5
205,53..2.9...24.3..5...9..........1.827...7.........981.............64....91.2.5.43.,538127946624839751719645382965314827381762594247598163493281675856473219172956438,2.512200355529785,355537,0,1,0,4,0,7,0,1,0
206,1.83..........72..3..6.....642.5...........61.7........5....4.....8...3..........,198342657465187293327695814642751389539428761871963542953216478216874935784539126,0.19693732261657715,0,52,11,6,6,4,0,0,1,1
207,.8..4....3......1........2...5...4.69..1..8..2...........3.9....6....5.....2.....,781942365324576918659831724815723496936154872247698153578369241162487539493215687,0.2349231243133545,0,40,24,9,7,4,3,0,0,0
208,1.27...8.....56...3............9.7.4...2.....8...........1...3..9....5...6....4..,152749386987356142346821957235698714614237895879514263428175639791463528563982471,0.5668196678161621,39460,2,7,11,4,2,0,1,0,6
209,2..4......7....6.....5....1...8...2583..9.................6.37.4.1............9..,216479583975318642384526791649837125832195467157642839528961374491783256763254918,1.9853672981262207,217488,1,3,12,6,1,2,1,0,12
210,3.2....4..7..85.............9..6.8.....2...3....1..........95.72..4.....1........,382716945974385162615942378793564821541298736826137459438629517259471683167853294,0.6587967872619629,0,52,11,10,7,0,0,2,0,14
211,5.4....6.....21...3........27..9...8...5...3...........1....7.96..4...........2..,524987163867321594391654872276193458148562937953748621415236789682479315739815246,0.23292756080627441,418,18,17,10,8,3,6,0,0,0
212,....28.7.4.1...........5......1..4.6.2..7..........3..6..34.....8.2...5..........,963428175451739862872615934597183426326974518148562397615347289784291653239856741,0.2509195804595947,0,50,13,12,11,3,7,1,0,0
